"Ticket";"Symbol";"Type";"Open time";"Open price";"Size";"Close time";"Close price";"Profit/Loss";"Balance";"Sample type";"Close type";"MAE ($)";"MFE ($)";"Time in trade";"Comment"
"9617";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.12.20 10:49:00";"1804.759";"3.49";"2022.12.21 09:00:00";"1814.027";"3217.05";"299703.28";"IST";"Exit After X Bars";"-2259.43";"5680.32";"22h 11m";""
"9627";"XAUUSD_TICK_ESTPlus07";"Buy";"2022.12.27 11:32:00";"1809.483";"4.02";"2022.12.27 17:34:00";"1826.530";"6832.79";"306536.06";"IST";"PT";"-2932.59";"6852.89";"6h 2m";""
"9643";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.01.03 01:06:00";"1829.204";"3.49";"2023.01.03 23:00:00";"1837.865";"3005.24";"309541.31";"IST";"Exit After X Bars";"-2065.03";"7210.69";"21h 54m";""
"9646";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.01.04 10:22:00";"1863.978";"3.07";"2023.01.04 14:39:00";"1853.840";"-3127.75";"306413.56";"IST";"SL";"-3112.37";"324.50";"4h 17m";""
"9675";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.01.12 15:35:00";"1895.687";"4.01";"2023.01.12 16:20:00";"1887.991";"-3106.15";"303307.41";"IST";"SL";"-3086.10";"2320.99";"45m 0s";""
"9676";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.01.12 19:17:00";"1895.687";"2.31";"2023.01.13 18:00:00";"1913.495";"4102.10";"307409.50";"IST";"Exit After X Bars";"-804.34";"4774.31";"22h 43m";""
"9691";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.01.18 16:15:00";"1925.515";"2.94";"2023.01.18 17:18:00";"1915.002";"-3105.55";"304303.97";"IST";"SL";"-3090.82";"83.20";"1h 3m";""
"9736";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.02.01 22:33:00";"1950.046";"3.02";"2023.02.02 16:40:00";"1939.925";"-3071.64";"301232.31";"IST";"SL";"-3056.54";"2892.86";"18h 7m";""
"9737";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.02.28 18:06:00";"1828.014";"3.42";"2023.03.01 17:00:00";"1842.025";"4774.66";"306006.97";"IST";"Exit After X Bars";"-1735.99";"5605.72";"22h 54m";""
"9743";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.03.03 08:48:00";"1843.789";"4.16";"2023.03.03 23:30:00";"1854.718";"4525.71";"310532.69";"IST";"End Of Friday (Time)";"-2027.58";"5166.30";"14h 42m";""
"9753";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.03.09 16:46:00";"1830.516";"4.31";"2023.03.10 15:00:00";"1836.495";"2555.40";"313088.09";"IST";"Exit After X Bars";"-2185.60";"2900.20";"22h 14m";""
"9754";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.03.10 16:29:00";"1849.822";"3.74";"2023.03.10 22:59:00";"1869.917";"7496.83";"320584.91";"IST";"PT";"-380.73";"7515.53";"6h 30m";""
"9758";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.03.13 15:29:00";"1897.453";"1.91";"2023.03.14 14:00:00";"1903.585";"1161.66";"321746.59";"IST";"Exit After X Bars";"-761.71";"3251.20";"22h 31m";""
"9765";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.03.15 15:04:00";"1923.059";"2.23";"2023.03.16 04:07:00";"1908.557";"-3245.10";"318501.47";"IST";"SL";"-3233.95";"3174.63";"13h 3m";""
"9777";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.03.17 15:34:00";"1945.959";"2.61";"2023.03.17 20:54:00";"1973.555";"7189.53";"325691.03";"IST";"PT";"-1154.66";"7202.56";"5h 20m";""
"9801";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.03.30 19:29:00";"1981.124";"3.22";"2023.03.31 18:00:00";"1977.835";"-1075.19";"324615.81";"IST";"Exit After X Bars";"-2585.34";"2048.24";"22h 31m";""
"9804";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.04.04 17:14:00";"2015.522";"3.09";"2023.04.05 16:00:00";"2031.425";"4898.61";"329514.44";"IST";"Exit After X Bars";"-141.52";"5065.44";"22h 46m";""
"9817";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.04.12 05:39:00";"2018.389";"3.63";"2023.04.12 11:56:00";"2009.270";"-3328.35";"326186.09";"IST";"SL";"-3310.20";"939.81";"6h 17m";""
"9823";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.04.13 15:53:00";"2041.708";"3.21";"2023.04.14 14:00:00";"2038.044";"-1192.23";"324993.88";"IST";"Exit After X Bars";"-3204.54";"2192.43";"22h 7m";""
"9837";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.05.01 16:02:00";"2005.799";"2.99";"2023.05.01 17:00:00";"1994.879";"-3280.00";"321713.88";"IST";"SL";"-3265.08";"14.65";"58m 0s";""
"9838";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.05.02 19:04:00";"2016.913";"2.74";"2023.05.03 18:00:00";"2021.095";"1132.17";"322846.03";"IST";"Exit After X Bars";"-2602.73";"1365.89";"22h 56m";""
"9841";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.05.04 01:00:00";"2045.556";"2.31";"2023.05.04 10:34:00";"2031.544";"-3248.34";"319597.69";"IST";"SL";"-3236.77";"7905.28";"9h 34m";""
"9853";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.05.09 20:19:00";"2036.564";"3.5";"2023.05.10 09:23:00";"2027.390";"-3228.40";"316369.28";"IST";"SL";"-3210.90";"553.00";"13h 4m";""
"9863";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.05.30 13:01:00";"1953.688";"3.55";"2023.05.31 12:00:00";"1955.145";"499.48";"316868.78";"IST";"Exit After X Bars";"-1197.77";"4116.93";"22h 59m";""
"9937";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.07.11 09:40:00";"1937.379";"4.48";"2023.07.11 10:22:00";"1930.252";"-3215.34";"313653.44";"IST";"SL";"-3192.90";"396.93";"42m 0s";""
"9938";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.07.11 12:11:00";"1937.379";"3.77";"2023.07.12 11:00:00";"1934.565";"-1079.77";"312573.66";"IST";"Exit After X Bars";"-3062.75";"1310.45";"22h 49m";""
"9940";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.07.12 15:31:00";"1945.420";"4.73";"2023.07.13 05:50:00";"1960.393";"7058.53";"319632.19";"IST";"PT";"-2178.17";"7082.23";"14h 19m";""
"9960";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.07.18 14:16:00";"1967.534";"4.78";"2023.07.18 15:42:00";"1960.801";"-3242.27";"316389.91";"IST";"SL";"-3218.37";"2133.79";"1h 26m";""
"9965";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.07.20 05:59:00";"1986.703";"4.22";"2023.07.20 09:18:00";"1979.154";"-3206.78";"313183.16";"IST";"SL";"-3185.68";"287.80";"3h 19m";""
"9999";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.08.29 17:08:00";"1932.282";"5.02";"2023.08.30 16:00:00";"1945.025";"6371.89";"319555.03";"IST";"Exit After X Bars";"-1645.05";"6733.33";"22h 52m";""
"10012";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.09.01 15:30:00";"1951.077";"6.49";"2023.09.01 16:40:00";"1946.105";"-3259.28";"316295.75";"IST";"SL";"-3226.83";"1186.37";"1h 10m";""
"10032";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.09.20 16:44:00";"1940.249";"7.01";"2023.09.20 22:35:00";"1935.689";"-3231.68";"313064.06";"IST";"SL";"-3196.56";"4953.27";"5h 51m";""
"10039";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.10.11 13:23:00";"1871.844";"4.47";"2023.10.12 12:00:00";"1880.235";"3728.43";"316792.50";"IST";"Exit After X Bars";"-2112.52";"4796.76";"22h 37m";""
"10047";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.10.13 14:07:00";"1890.795";"4.53";"2023.10.13 15:30:00";"1907.363";"7482.65";"324275.16";"IST";"PT";"-134.54";"7505.30";"1h 23m";""
"10059";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.10.18 05:07:00";"1941.275";"3.6";"2023.10.18 16:47:00";"1962.182";"7508.52";"331783.66";"IST";"PT";"-2274.12";"7526.52";"11h 40m";""
"10120";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.11.16 17:13:00";"1982.997";"4.42";"2023.11.17 16:00:00";"1984.535";"657.74";"332441.41";"IST";"Exit After X Bars";"-1300.36";"4569.40";"22h 47m";""
"10132";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.11.21 15:24:00";"1995.801";"3.8";"2023.11.22 14:00:00";"2000.495";"1764.72";"334206.13";"IST";"Exit After X Bars";"-849.68";"4436.12";"22h 36m";""
"10141";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.11.24 16:39:00";"2003.119";"5.99";"2023.11.24 17:33:00";"1997.493";"-3399.92";"330806.22";"IST";"SL";"-3369.97";"237.20";"54m 0s";""
"10143";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.11.27 01:46:00";"2003.119";"4.99";"2023.11.27 23:00:00";"2014.255";"5531.91";"336338.13";"IST";"Exit After X Bars";"-770.46";"7468.03";"21h 14m";""
"10147";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.11.28 16:51:00";"2028.464";"5.05";"2023.11.29 01:31:00";"2043.590";"7613.38";"343951.50";"IST";"PT";"-2453.80";"7638.63";"8h 40m";""
"10165";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.12.01 18:04:00";"2054.018";"3.65";"2023.12.01 23:30:00";"2070.985";"6174.71";"350126.22";"IST";"End Of Friday (Time)";"-1792.15";"7755.15";"5h 26m";""
"10188";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.12.19 17:06:00";"2043.225";"4.31";"2023.12.20 13:01:00";"2035.052";"-3544.11";"346582.09";"IST";"SL";"-3522.56";"1586.08";"19h 55m";""
"10199";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.12.22 01:39:00";"2050.240";"3.86";"2023.12.22 23:00:00";"2053.085";"1078.87";"347660.97";"IST";"Exit After X Bars";"-1360.65";"7830.01";"21h 21m";""
"10210";"XAUUSD_TICK_ESTPlus07";"Buy";"2023.12.27 17:37:00";"2079.212";"4.33";"2023.12.28 16:00:00";"2072.875";"-2765.53";"344895.44";"IST";"Exit After X Bars";"-3462.70";"3958.92";"22h 23m";""
"10219";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.01.12 16:03:00";"2059.234";"3.04";"2024.01.12 19:00:00";"2047.846";"-3477.12";"341418.31";"IST";"SL";"-3461.95";"884.94";"2h 57m";""
"10231";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.01.19 14:44:00";"2035.188";"4.4";"2024.01.19 16:40:00";"2027.381";"-3457.08";"337961.22";"IST";"SL";"-3435.08";"1799.60";"1h 56m";""
"10240";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.01.29 09:10:00";"2031.028";"4.25";"2024.01.29 16:45:00";"2023.032";"-3419.55";"334541.69";"IST";"SL";"-3398.30";"2735.72";"7h 35m";""
"10241";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.01.29 19:35:00";"2031.028";"3.38";"2024.01.30 18:00:00";"2032.465";"468.81";"335010.50";"IST";"Exit After X Bars";"-2022.25";"5887.96";"22h 25m";""
"10308";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.03.01 17:29:00";"2063.415";"3.74";"2024.03.01 20:16:00";"2086.329";"8551.17";"343561.66";"IST";"PT";"-654.50";"8569.84";"2h 47m";""
"10313";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.03.04 18:46:00";"2119.142";"3.1";"2024.03.05 17:00:00";"2128.035";"2741.27";"346302.94";"IST";"Exit After X Bars";"-2717.77";"7007.86";"22h 14m";""
"10334";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.03.08 17:55:00";"2176.720";"2.62";"2024.03.08 23:30:00";"2177.498";"190.76";"346493.69";"IST";"End Of Friday (Time)";"-2228.31";"4811.63";"5h 35m";""
"10368";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.03.26 12:41:00";"2189.715";"3.9";"2024.03.26 16:41:00";"2180.776";"-3505.79";"342987.91";"IST";"SL";"-3486.21";"4009.20";"4h 0m";""
"10381";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.03.28 13:46:00";"2212.602";"3.16";"2024.04.01 01:00:00";"2238.435";"8147.43";"351135.34";"IST";"PT";"-3320.53";"8163.23";"3d 11h 14m";""
"10395";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.04.03 01:21:00";"2285.712";"2.05";"2024.04.03 11:09:00";"2268.509";"-3536.84";"347598.50";"IST";"SL";"-3526.61";"506.96";"9h 48m";""
"10409";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.04.05 17:33:00";"2317.643";"2.14";"2024.04.05 23:30:00";"2324.555";"1468.45";"349066.94";"IST";"End Of Friday (Time)";"-539.07";"2718.23";"5h 57m";""
"10433";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.04.12 01:24:00";"2378.392";"1.85";"2024.04.12 17:53:00";"2423.637";"8361.06";"357428.00";"IST";"PT";"-1203.98";"8370.33";"16h 29m";""
"10461";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.05.09 17:08:00";"2328.812";"3.02";"2024.05.10 08:44:00";"2357.233";"8568.01";"365996.00";"IST";"PT";"-216.53";"8583.14";"15h 36m";""
"10463";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.05.10 12:10:00";"2373.712";"2.76";"2024.05.10 16:03:00";"2360.409";"-3685.43";"362310.56";"IST";"SL";"-3671.63";"1284.23";"3h 53m";""
"10477";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.05.15 16:06:00";"2375.519";"2.78";"2024.05.15 16:44:00";"2362.420";"-3655.45";"358655.13";"IST";"SL";"-3641.52";"0.00";"38m 0s";""
"10489";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.05.17 17:26:00";"2407.958";"2.97";"2024.05.17 23:30:00";"2415.715";"2289.01";"360944.13";"IST";"End Of Friday (Time)";"-1435.40";"3295.81";"6h 4m";""
"10519";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.06.07 02:20:00";"2377.506";"2.69";"2024.06.07 11:02:00";"2364.020";"-3641.21";"357302.94";"IST";"SL";"-3627.73";"2713.94";"8h 42m";""
"10520";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.06.12 18:36:00";"2333.595";"2.67";"2024.06.12 21:52:00";"2320.139";"-3606.13";"353696.78";"IST";"SL";"-3592.75";"1552.07";"3h 16m";""
"10531";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.06.20 14:00:00";"2339.733";"3.48";"2024.06.20 17:58:00";"2364.234";"8508.95";"362205.75";"IST";"PT";"-1575.74";"8526.35";"3h 58m";""
"10549";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.07.03 10:57:00";"2346.039";"3.63";"2024.07.04 09:00:00";"2356.708";"3854.66";"366060.41";"IST";"Exit After X Bars";"-1460.71";"6808.43";"22h 3m";""
"10558";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.07.05 15:16:00";"2368.456";"4.49";"2024.07.05 15:30:00";"2360.248";"-3707.84";"362352.56";"IST";"SL";"-3685.39";"0.00";"14m 0s";""
"10571";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.07.10 16:47:00";"2383.422";"3.64";"2024.07.10 20:21:00";"2373.430";"-3655.36";"358697.22";"IST";"SL";"-3637.09";"1137.86";"3h 34m";""
"10587";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.07.15 18:00:00";"2433.465";"2.78";"2024.07.15 20:36:00";"2420.502";"-3617.64";"355079.56";"IST";"SL";"-3603.71";"1713.31";"2h 36m";""
"10594";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.07.16 18:22:00";"2459.409";"2.39";"2024.07.17 17:00:00";"2482.795";"5577.30";"360656.88";"IST";"Exit After X Bars";"-395.55";"5711.14";"22h 38m";""
"10607";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.07.24 17:05:00";"2426.816";"3.13";"2024.07.24 20:19:00";"2415.243";"-3638.00";"357018.88";"IST";"SL";"-3622.35";"1605.38";"3h 14m";""
"10616";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.07.31 22:18:00";"2436.160";"2.52";"2024.08.01 21:00:00";"2439.165";"744.69";"357763.56";"IST";"Exit After X Bars";"-1533.42";"6543.18";"22h 42m";""
"10630";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.08.08 17:10:00";"2417.397";"2.38";"2024.08.09 16:00:00";"2429.448";"2856.24";"360619.78";"IST";"Exit After X Bars";"-1332.56";"3595.70";"22h 50m";""
"10653";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.08.16 15:59:00";"2490.765";"2.82";"2024.08.16 17:23:00";"2477.945";"-3629.28";"356990.50";"IST";"SL";"-3615.24";"2616.96";"1h 24m";""
"10661";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.08.20 12:10:00";"2524.282";"2.71";"2024.08.20 18:06:00";"2511.052";"-3598.88";"353391.63";"IST";"SL";"-3585.33";"1971.80";"5h 56m";""
"10700";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.09.05 15:15:00";"2517.476";"3.1";"2024.09.05 18:08:00";"2506.030";"-3563.76";"349827.88";"IST";"SL";"-3548.26";"1851.32";"2h 53m";""
"10702";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.09.06 02:06:00";"2517.476";"2.96";"2024.09.06 16:36:00";"2505.608";"-3527.79";"346300.09";"IST";"SL";"-3512.93";"3448.10";"14h 30m";""
"10712";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.09.12 16:10:00";"2541.815";"2.95";"2024.09.13 10:51:00";"2570.352";"8403.69";"354703.78";"IST";"PT";"-3223.46";"8418.42";"18h 41m";""
"10730";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.09.18 21:32:00";"2598.176";"2.85";"2024.09.18 21:41:00";"2585.668";"-3579.06";"351124.72";"IST";"SL";"-3564.78";"518.41";"9m 0s";""
"10756";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.09.24 17:53:00";"2646.632";"2.69";"2024.09.25 16:00:00";"2659.295";"3392.84";"354517.56";"IST";"Exit After X Bars";"-1866.05";"6379.60";"22h 7m";""
"10764";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.09.26 14:15:00";"2679.639";"2.96";"2024.09.26 16:10:00";"2667.617";"-3573.31";"350944.25";"IST";"SL";"-3558.51";"1706.74";"1h 55m";""
"10790";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.10.11 17:00:00";"2650.622";"2.42";"2024.10.11 23:30:00";"2655.348";"1131.54";"352075.78";"IST";"End Of Friday (Time)";"-1049.80";"2573.91";"6h 30m";""
"10813";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.10.18 05:31:00";"2711.089";"2.71";"2024.10.18 23:30:00";"2721.508";"2809.97";"354885.75";"IST";"End Of Friday (Time)";"-2567.45";"2939.27";"17h 59m";""
"10854";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.10.29 16:37:00";"2758.706";"2.83";"2024.10.30 09:44:00";"2788.329";"8369.16";"363254.91";"IST";"PT";"-902.20";"8383.31";"17h 7m";""
"10876";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.11.22 05:06:00";"2688.515";"2.72";"2024.11.22 23:30:00";"2709.025";"5565.12";"368820.03";"IST";"End Of Friday (Time)";"-1953.23";"6215.20";"18h 24m";""
"10888";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.11.29 08:07:00";"2664.552";"2.6";"2024.11.29 21:12:00";"2650.311";"-3715.66";"365104.38";"IST";"SL";"-3702.66";"427.18";"13h 5m";""
"10897";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.12.09 15:47:00";"2663.211";"2.21";"2024.12.10 14:00:00";"2674.415";"2465.06";"367569.44";"IST";"Exit After X Bars";"-1444.46";"2975.54";"22h 13m";""
"10906";"XAUUSD_TICK_ESTPlus07";"Buy";"2024.12.11 19:06:00";"2719.805";"2.09";"2024.12.12 03:30:00";"2702.133";"-3703.88";"363865.56";"IST";"SL";"-3693.45";"1226.83";"8h 24m";""
"10916";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.01.02 12:19:00";"2642.920";"3.3";"2025.01.03 11:00:00";"2652.755";"3229.05";"367094.63";"OOS2";"Exit After X Bars";"-2328.15";"7347.45";"22h 41m";""
"10944";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.01.10 16:30:00";"2690.832";"3.03";"2025.01.10 23:30:00";"2690.368";"-155.77";"366938.84";"OOS2";"End Of Friday (Time)";"-2798.81";"2083.73";"7h 0m";""
"10945";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.01.13 01:11:00";"2690.832";"2.51";"2025.01.13 13:41:00";"2676.140";"-3700.27";"363238.56";"OOS2";"SL";"-3687.69";"605.66";"12h 30m";""
"10955";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.01.15 18:59:00";"2689.842";"2.78";"2025.01.16 17:00:00";"2718.279";"7891.59";"371130.16";"OOS2";"Exit After X Bars";"-442.85";"8130.67";"22h 1m";""
"10969";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.01.21 06:52:00";"2727.751";"2.59";"2025.01.22 05:00:00";"2748.735";"5421.93";"376552.09";"OOS2";"Exit After X Bars";"-2954.15";"5760.94";"22h 8m";""
"10982";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.01.24 04:40:00";"2772.478";"3.09";"2025.01.24 23:30:00";"2771.015";"-467.55";"376084.53";"OOS2";"End Of Friday (Time)";"-855.93";"4124.22";"18h 50m";""
"10995";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.01.30 12:16:00";"2777.518";"3.5";"2025.01.31 11:00:00";"2793.135";"5448.42";"381532.97";"OOS2";"Exit After X Bars";"-522.55";"8094.45";"22h 44m";""
"11003";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.02.03 16:50:00";"2828.012";"2.32";"2025.02.04 01:05:00";"2811.523";"-3837.05";"377695.91";"OOS2";"SL";"-3825.45";"531.98";"8h 15m";""
"11012";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.02.05 10:44:00";"2869.575";"2.48";"2025.02.06 09:00:00";"2858.975";"-2641.18";"375054.72";"OOS2";"Exit After X Bars";"-2792.48";"3134.72";"22h 16m";""
"11027";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.02.10 11:08:00";"2900.795";"2.22";"2025.02.11 04:13:00";"2941.045";"8924.40";"383979.13";"OOS2";"PT";"-1018.98";"8935.50";"17h 5m";""
"11053";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.02.18 16:11:00";"2922.368";"2.78";"2025.02.19 15:00:00";"2933.265";"3015.47";"386994.59";"OOS2";"Exit After X Bars";"-1326.89";"6810.17";"22h 49m";""
"11094";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.03.13 17:41:00";"2960.936";"2.79";"2025.03.14 07:00:00";"2993.448";"9056.90";"396051.50";"OOS2";"PT";"-150.94";"9070.85";"13h 19m";""
"11109";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.03.18 06:20:00";"3014.498";"3.06";"2025.03.19 05:00:00";"3029.205";"4485.04";"400536.53";"OOS2";"Exit After X Bars";"-2646.90";"7209.36";"22h 40m";""
"11136";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.03.27 12:57:00";"3040.738";"3.05";"2025.03.28 04:48:00";"3071.705";"9429.68";"409966.22";"OOS2";"PT";"-2270.11";"9444.93";"15h 51m";""
"11141";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.03.28 17:05:00";"3086.330";"2.39";"2025.03.28 17:37:00";"3069.130";"-4122.80";"405843.44";"OOS2";"SL";"-4110.80";"94.41";"32m 0s";""
"11142";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.03.28 19:04:00";"3086.330";"2.2";"2025.03.28 23:30:00";"3082.305";"-896.52";"404946.91";"OOS2";"End Of Friday (Time)";"-2852.30";"58.96";"4h 26m";""
"11144";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.03.31 06:02:00";"3107.683";"2.05";"2025.04.01 05:00:00";"3135.185";"5627.66";"410574.56";"OOS2";"Exit After X Bars";"-1639.59";"6203.71";"22h 58m";""
"11197";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.04.21 12:28:00";"3396.685";"1.38";"2025.04.22 05:42:00";"3466.641";"9647.04";"420221.59";"OOS2";"PT";"-1461.42";"9653.93";"17h 14m";""
"11199";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.04.22 09:14:00";"3496.115";"1.15";"2025.04.22 11:36:00";"3459.573";"-4208.08";"416013.53";"OOS2";"SL";"-4202.33";"437.00";"2h 22m";""
"11215";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.05.06 19:25:00";"3402.902";"1.33";"2025.05.07 03:42:00";"3371.504";"-4182.61";"411830.91";"OOS2";"SL";"-4175.93";"4622.15";"8h 17m";""
"11263";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.06.02 10:00:00";"3345.489";"1.58";"2025.06.03 09:00:00";"3364.665";"3021.91";"414852.81";"OOS2";"Exit After X Bars";"-412.38";"7338.47";"23h 0m";""
"11296";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.06.12 15:38:00";"3388.712";"1.48";"2025.06.13 14:00:00";"3415.695";"3986.11";"418838.94";"OOS2";"Exit After X Bars";"-1639.40";"8201.12";"22h 22m";""
"11326";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.07.11 09:17:00";"3341.345";"2.6";"2025.07.11 23:30:00";"3354.175";"3322.83";"422161.75";"OOS2";"End Of Friday (Time)";"-2732.60";"7075.64";"14h 13m";""
"11347";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.07.21 15:01:00";"3376.835";"3.1";"2025.07.22 14:00:00";"3386.745";"3056.66";"425218.41";"OOS2";"Exit After X Bars";"-768.80";"7948.40";"22h 59m";""
"11378";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.08.07 22:33:00";"3397.596";"2.17";"2025.08.08 20:59:00";"3377.918";"-4280.98";"420937.44";"OOS2";"SL";"-4270.13";"2404.14";"22h 26m";""
"11390";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.08.26 03:46:00";"3383.718";"3.57";"2025.08.26 04:22:00";"3371.882";"-4243.27";"416694.19";"OOS2";"SL";"-4225.45";"966.40";"36m 0s";""
"11394";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.08.26 18:35:00";"3383.718";"2.45";"2025.08.27 17:00:00";"3377.698";"-1487.15";"415207.03";"OOS2";"Exit After X Bars";"-2462.99";"2566.87";"22h 25m";""
"11407";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.08.29 18:43:00";"3446.394";"2.99";"2025.08.29 23:30:00";"3449.765";"992.92";"416199.94";"OOS2";"End Of Friday (Time)";"-1744.96";"2144.13";"4h 47m";""
"11408";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.09.01 05:57:00";"3484.232";"2.38";"2025.09.01 13:01:00";"3466.705";"-4183.30";"412016.66";"OOS2";"SL";"-4171.43";"1276.39";"7h 4m";""
"11416";"XAUUSD_TICK_ESTPlus07";"Buy";"2025.09.02 19:00:00";"3520.503";"1.7";"2025.09.03 18:00:00";"3558.165";"6394.06";"418410.69";"OOS2";"Exit After X Bars";"-451.86";"7621.44";"23h 0m";""
